user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
JY06RC-NPWEXI-4FMOWC,2016-10-02,US,iPad,1,1339,1475382661,NULL,NULL,2.0,11.0,0.0,1.0,8.0,0.0
72MQI4-IHY9SL-UGVDOH,2016-10-02,CN,iPhone,1,2,1475408543,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
RPKY2O-SNJW3Y-6VZKWF,2016-10-02,US,iPod touch,1,35,1475443379,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
76KTPA-M8GZQ5-SF2C7O,2016-10-01,US,iPad,1,70,1475350716,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
OCXH0E-GM61AU-IQ7EHX,2016-10-02,FR,iPhone,11,3276,1475435251,NULL,NULL,28.0,31.0,3.0,19.0,25.0,3.0
KZ29BD-4YV3U5-HK69JU,2016-10-02,US,iPad,25,11039,1475443124,NULL,NULL,3.0,75.0,7.0,3.0,38.0,5.0
G6CAQM-0WGLHK-4MXJAG,2016-10-01,TR,iPhone,4,619,1475326046,NULL,NULL,7.0,6.0,0.0,5.0,5.0,0.0
H71IF3-3VRJU4-IKU9AV,2016-10-02,FR,iPhone,2,406,1475424825,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
N2OT4D-I65VB1-CP3ZW1,2016-10-02,BR,iPhone,5,1067,1475431272,NULL,NULL,1.0,13.0,0.0,1.0,8.0,0.0
F9Q7TP-ZI5UAD-KSNQC4,2016-10-02,BR,iPad,1,249,1475440126,NULL,NULL,2.0,4.0,0.0,2.0,4.0,0.0
DETVYB-BEUT7Y-ZHM81T,2016-10-01,US,iPad,2,646,1475349924,NULL,NULL,3.0,8.0,0.0,2.0,6.0,0.0
OEHBTF-VMW7BG-3ZT8VM,2016-10-02,US,iPhone,8,1429,1475435414,NULL,NULL,3.0,23.0,0.0,3.0,11.0,0.0
6P90YC-I8EWDP-GCPW5S,2016-10-02,US,iPhone,9,2678,1475447089,NULL,NULL,13.0,20.0,2.0,9.0,16.0,2.0
9JOKXF-J0AOI7-K64LI0,2016-10-01,US,iPhone,5,2056,1475334891,NULL,NULL,2.0,22.0,0.0,1.0,16.0,0.0
CJRX72-HZV8XQ-J2UCML,2016-10-01,US,iPhone,1,7,1475302620,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
ZVWDPF-U4CPMD-E1YDMR,2016-10-01,US,iPad,16,7511,1475358346,NULL,NULL,27.0,51.0,10.0,20.0,31.0,4.0
S4GD61-GDIJF2-YTAJI1,2016-10-02,US,iPod touch,7,2540,1475448029,NULL,NULL,1.0,37.0,0.0,1.0,14.0,0.0
YBEPX6-0DNCVQ-R5W8LS,2016-10-02,US,iPad,2,408,1475385323,NULL,NULL,2.0,5.0,0.0,0.0,4.0,0.0
83EZI5-7K2L83-W4USIP,2016-10-01,US,iPhone,1,20,1475315947,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
8QS5VD-W0POT4-JHRGWO,2016-10-02,TR,iPhone,2,2678,1475419665,NULL,NULL,2.0,19.0,0.0,1.0,8.0,0.0
DCIYP9-FOH6VL-9L20VI,2016-10-01,GB,iPhone,2,488,1475321240,NULL,NULL,0.0,4.0,0.0,0.0,4.0,0.0
AV5F3U-6BQK5I-2PJD8R,2016-10-02,US,iPhone,1,374,1475372608,NULL,NULL,0.0,6.0,0.0,0.0,1.0,0.0
4JCMK6-126G3S-VBDP14,2016-10-01,US,iPhone,8,3493,1475296388,NULL,NULL,46.0,14.0,1.0,37.0,12.0,1.0
6ZTD59-5REQOV-Q7810T,2016-10-01,GB,iPhone,18,3133,1475362068,NULL,NULL,12.0,30.0,5.0,7.0,24.0,3.0
1MTB26-6OLXAH-2GE98R,2016-10-02,GB,iPhone,1,490,1475448146,NULL,NULL,2.0,8.0,0.0,1.0,6.0,0.0
AUL89C-LNUV5F-S7CNO0,2016-10-02,GB,iPhone,1,104,1475441988,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
2P6WEM-OH89BX-DRNMVX,2016-10-01,US,iPhone,3,1552,1475352311,NULL,NULL,1.0,38.0,1.0,1.0,23.0,1.0
XZN8IF-5LTNG0-X4EIB2,2016-10-01,US,iPhone,3,758,1475336928,NULL,NULL,1.0,8.0,0.0,1.0,8.0,0.0
NE6QCZ-FLBHSW-1PVEN2,2016-10-02,FR,iPhone,2,1275,1475425984,NULL,NULL,1.0,16.0,0.0,1.0,9.0,0.0
XRHFEZ-N1Q04W-TA34BE,2016-10-01,US,iPhone,1,3,1475287519,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
WMH6DK-SB05AP-P6L72Y,2016-10-02,US,iPad,3,1406,1475430404,NULL,NULL,5.0,19.0,0.0,4.0,9.0,0.0
R4Z8TW-STCV1B-H69C50,2016-10-01,GB,iPhone,1,382,1475334755,NULL,NULL,1.0,6.0,0.0,1.0,4.0,0.0
7QPJSI-YGAX04-JRQ6WA,2016-10-02,US,iPad,1,1209,1475372153,NULL,NULL,15.0,5.0,0.0,12.0,5.0,0.0
W80E92-H1JR9C-D4MHCX,2016-10-02,BR,iPhone,11,6583,1475449321,NULL,NULL,11.0,59.0,7.0,8.0,35.0,5.0
1H3L8B-F1JMOK-P70F58,2016-10-01,GB,iPhone,1,337,1475343625,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
372XJL-IC7YQX-G1E4PI,2016-10-01,GB,iPad,4,3097,1475357456,NULL,NULL,5.0,25.0,2.0,4.0,19.0,2.0
WR2X6Y-JA1M4L-F9QR25,2016-10-01,GB,iPhone,4,1408,1475337742,NULL,NULL,13.0,14.0,1.0,12.0,14.0,1.0
6GBCX3-RTJF2D-EA2BRO,2016-10-01,US,iPhone,1,25,1475310904,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
2KG7FB-6M2HS1-B6QORW,2016-10-01,US,iPod touch,12,3706,1475359052,NULL,NULL,11.0,27.0,3.0,10.0,23.0,3.0
RM01J6-RYZ6JC-20OYTI,2016-10-01,US,iPhone,1,99,1475352515,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
B6QDRN-0HFVI2-YPDCKZ,2016-10-01,US,iPhone,8,3127,1475329976,NULL,NULL,6.0,41.0,0.0,4.0,16.0,0.0
CF7W9Y-XE4T2V-Y4GM2H,2016-10-02,US,iPhone,1,5,1475394281,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
GFAX1S-8D6HSF-25JG3M,2016-10-02,FR,iPhone,3,2625,1475438264,NULL,NULL,3.0,16.0,0.0,3.0,11.0,0.0
7VQWXU-PDNR14-IMJXZR,2016-10-02,FR,iPhone,10,2224,1475445814,NULL,NULL,2.0,20.0,2.0,2.0,NA,2.0
K52EAH-KLJZ8A-E02PGI,2016-10-02,TR,iPhone,4,1585,1475441712,NULL,NULL,1.0,27.0,0.0,1.0,14.0,0.0
0GC5EA-WS5JKF-UOHZF0,2016-10-02,US,iPhone,4,2187,1475442356,NULL,NULL,5.0,25.0,0.0,3.0,12.0,0.0
QX2FYJ-AKPLS8-UMH7RG,2016-10-01,US,iPhone,2,1231,1475290536,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
EICDYH-FIWO0L-CO5KZ1,2016-10-01,GB,iPhone,7,2032,1475366391,NULL,NULL,5.0,27.0,NA,4.0,19.0,1.0
AZH7LS-6PASW8-03TACV,2016-10-02,US,iPhone,10,2852,1475382851,NULL,NULL,7.0,32.0,4.0,7.0,26.0,3.0
BIS5QE-K2W516-TJQR5I,2016-10-02,US,iPad,1,8,1475419733,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
D51EMB-N7304Q-7SRQBM,2016-10-02,US,iPad,4,2216,1475448888,NULL,NULL,1.0,38.0,0.0,1.0,19.0,0.0
45UFZD-WHSAMZ-GR4KQ8,2016-10-02,TR,iPhone,2,1339,1475442020,NULL,NULL,2.0,19.0,0.0,1.0,11.0,0.0
JW6O57-2FTK6H-U591ZO,2016-10-01,GB,iPhone,1,519,1475361565,NULL,NULL,4.0,8.0,0.0,1.0,4.0,0.0
XVTM8W-2VS0OK-4V5DY9,2016-10-01,BR,iPhone,1,113,1475343363,NULL,NULL,0.0,1.0,0.0,0.0,2.0,0.0
60FLQM-RVZBEK-OLATIR,2016-10-01,US,iPad,7,2310,1475315315,NULL,NULL,27.0,23.0,0.0,22.0,8.0,0.0
T2BHLI-B8YFTO-6IPNYT,2016-10-02,FR,iPhone,13,2440,1475446212,NULL,NULL,10.0,28.0,3.0,7.0,22.0,3.0
5F2BI8-WEA5OU-OMEUDA,2016-10-01,TR,iPad,28,16463,1475353329,NULL,NULL,15.0,95.0,6.0,9.0,38.0,5.0
XB7C68-EGHY9T-1QHABZ,2016-10-01,US,iPhone,2,1089,1475318574,NULL,NULL,1.0,23.0,0.0,1.0,10.0,0.0
LJYN8D-8QKN1M-E6VSLZ,2016-10-01,US,iPhone,23,5831,1475357584,NULL,NULL,2.0,52.0,7.0,1.0,16.0,3.0
I21G9K-A7CLN1-6TSKLC,2016-10-01,GB,iPhone,2,1080,1475333169,NULL,NULL,1.0,17.0,0.0,1.0,8.0,0.0
NJAULF-R89ZDH-S6PYTW,2016-10-02,US,iPhone,7,1498,1475442115,NULL,NULL,7.0,17.0,0.0,2.0,7.0,0.0
7ASU09-DNXIT0-0JNCTX,2016-10-02,FR,iPad,7,2024,1475436829,NULL,NULL,1.0,14.0,1.0,1.0,10.0,1.0
Z1U5OB-S4R2TG-3QNJMG,2016-10-01,BR,iPhone,5,3193,1475345341,NULL,NULL,2.0,46.0,0.0,1.0,22.0,0.0
IKMZSF-0KBS2M-ARS6P5,2016-10-02,BR,iPhone,1,382,1475379899,NULL,NULL,0.0,6.0,0.0,0.0,4.0,0.0
OB1E47-W43FSE-WSP5JQ,2016-10-02,US,iPad,4,1512,1475439389,NULL,NULL,1.0,22.0,0.0,1.0,11.0,0.0
BTW5X6-O5CLBE-UZ6KPQ,2016-10-02,US,iPad,3,1013,1475409911,NULL,NULL,1.0,13.0,0.0,1.0,8.0,0.0
OX67LN-BNP93F-Z48INS,2016-10-01,US,iPad,5,795,1475319722,NULL,NULL,1.0,12.0,0.0,1.0,7.0,0.0
2YGF48-MQI3P1-0B3MP7,2016-10-02,US,iPhone,1,1,1475405080,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
LIF26E-WUSJ3I-M95OWE,2016-10-02,US,iPhone,9,2669,1475437960,NULL,NULL,1.0,26.0,4.0,1.0,20.0,3.0
3065PX-RLW24P-CBWSHL,2016-10-02,US,iPhone,18,6106,1475428170,NULL,NULL,4.0,59.0,1.0,4.0,19.0,1.0
E71ZBP-RKU6YX-3RBEL2,2016-10-02,FR,iPhone,1,457,1475445069,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
VOWY7M-M0JQK7-HR9854,2016-10-01,FR,iPhone,2,778,1475363880,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
ZFJOUP-LEJ045-0Y8O6V,2016-10-02,BR,iPad,4,4881,1475429558,NULL,NULL,26.0,22.0,0.0,14.0,7.0,0.0
WBRNI4-5SIXDB-TN4DB3,2016-10-02,US,iPhone,1,18,1475382017,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
F6OQS7-Z4GX0W-VY4SF5,2016-10-02,GB,iPhone,1,695,1475451052,NULL,NULL,3.0,6.0,0.0,2.0,5.0,0.0
05A6LP-N1WXZ4-NSWRLH,2016-10-02,US,iPhone,1,594,1475443941,NULL,NULL,3.0,8.0,0.0,3.0,7.0,0.0
5QZNHL-REQXNS-JL2N04,2016-10-01,US,iPhone,4,735,1475357181,NULL,NULL,0.0,7.0,0.0,0.0,3.0,0.0
M03Y5H-HI8750-JSNVZL,2016-10-02,GB,iPhone,1,121,1475421357,NULL,NULL,0.0,3.0,0.0,0.0,3.0,0.0
NMBF6L-WU7XBA-YNHDL6,2016-10-01,GB,iPhone,2,1214,1475314989,NULL,NULL,1.0,10.0,0.0,1.0,8.0,0.0
9Q5XZP-VM7SOG-82A5MB,2016-10-02,GB,iPhone,9,2357,1475444438,NULL,NULL,1.0,39.0,5.0,1.0,31.0,4.0
CF49Y6-LYXPRI-DKB465,2016-10-01,TR,iPhone,4,1236,1475358235,NULL,NULL,4.0,19.0,1.0,3.0,11.0,1.0
5BCRGE-SXYF4N-T06DRH,2016-10-01,US,iPhone,8,4776,1475354147,NULL,NULL,3.0,58.0,5.0,3.0,30.0,3.0
53O1KE-4DC6IB-6IBLE9,2016-10-02,BR,iPhone,2,700,1475379007,NULL,NULL,2.0,6.0,0.0,2.0,6.0,0.0
M3VO04-OX7C6W-GAE80L,2016-10-02,US,iPad,1,236,1475423034,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
2FYI0T-XT67G0-ZV9ECL,2016-10-01,US,iPhone,2,1007,1475354478,NULL,NULL,1.0,13.0,0.0,1.0,11.0,0.0
FLA5PZ-8SX5H4-X981GN,2016-10-02,US,iPhone,1,6,1475379000,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
LYW578-IZP1OY-M5P6I9,2016-10-02,TR,iPhone,4,2296,1475394830,NULL,NULL,14.0,12.0,0.0,2.0,6.0,0.0
VS19P0-89316X-S6C1UX,2016-10-01,US,iPhone,1,4,1475292567,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
17OUY3-AHDNC2-6EO7HM,2016-10-01,US,iPhone,3,285,1475345655,NULL,NULL,1.0,6.0,0.0,1.0,6.0,0.0
RK8TBX-9ZI6HP-F6URDE,2016-10-02,US,iPad,2,2002,1475440940,NULL,NULL,1.0,26.0,1.0,1.0,22.0,1.0
PIELX8-QKAG18-9FGWVD,2016-10-01,FR,iPad,2,344,1475353650,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
E3Z5K1-7MQX84-BXS8K0,2016-10-02,CN,iPhone,1,7,1475401084,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
GETLCX-N7GUTA-VXUNPW,2016-10-01,US,iPhone,1,2,1475332887,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
KPAZNB-3TMQIW-C06M7X,2016-10-02,GB,iPhone,17,4177,1475439063,NULL,NULL,2.0,40.0,1.0,2.0,22.0,1.0
5L2ZVY-9SUXLN-79ZEMA,2016-10-01,US,iPhone,4,747,1475365773,NULL,NULL,0.0,2.0,0.0,0.0,1.0,0.0
SXPVNZ-7302TG-EBN09A,2016-10-01,BR,iPhone,10,3036,1475362575,NULL,NULL,2.0,39.0,1.0,2.0,25.0,1.0
W1HSJI-ECTKWG-PA8QC3,2016-10-02,BR,iPhone,2,2057,1475414267,NULL,NULL,5.0,14.0,1.0,3.0,11.0,1.0
PFR9XM-03GP7N-4I3H8E,2016-10-01,TR,iPhone,2,85,1475355546,NULL,NULL,0.0,3.0,0.0,0.0,2.0,0.0
3HOA2V-GHDMNE-GSHYMA,2016-10-02,TR,iPhone,8,3457,1475437088,NULL,NULL,5.0,46.0,5.0,4.0,29.0,3.0
8U4XDY-PLNV5H-NC8LHO,2016-10-02,US,iPhone,2,78,1475402547,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
OJES4V-L9M5JO-89G2VI,2016-10-01,GB,iPhone,2,1669,1475349221,NULL,NULL,5.0,28.0,0.0,4.0,11.0,0.0
6DNTI5-RELIZA-5LOAZ9,2016-10-02,GB,iPhone,1,266,1475448056,NULL,NULL,0.0,5.0,0.0,0.0,4.0,0.0
Y9LV5K-PS8REA-C1WMB7,2016-10-01,US,iPhone,4,2119,1475327012,NULL,NULL,1.0,21.0,0.0,1.0,9.0,0.0
7AHDNM-GNYEB2-XR52QU,2016-10-01,GB,iPad,4,2568,1475341154,NULL,NULL,15.0,17.0,1.0,10.0,13.0,1.0
JHKTCZ-03MG8J-MKLOVI,2016-10-02,US,iPhone,1,87,1475429400,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
7LT9DG-FC8NO7-GZ5UAJ,2016-10-01,US,iPhone,3,1326,1475287552,NULL,NULL,4.0,13.0,0.0,3.0,11.0,0.0
OT2HQ9-IGM5YS-OVE5IN,2016-10-02,US,iPhone,3,530,1475425467,NULL,NULL,4.0,8.0,0.0,2.0,5.0,0.0
803VG1-AMHCNG-7OAXFQ,2016-10-02,US,iPhone,2,1107,1475425647,NULL,NULL,2.0,11.0,0.0,1.0,9.0,0.0
I5JK3U-9WDH7Z-4GF50Y,2016-10-01,US,iPad,5,2534,1475344507,NULL,NULL,10.0,29.0,3.0,6.0,23.0,3.0
USCOZ8-DBUGKF-UHWNFZ,2016-10-01,US,iPhone,1,279,1475332247,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
SW61Z3-7TKLUF-FO56MQ,2016-10-01,US,iPhone,3,1565,1475335193,NULL,NULL,5.0,14.0,0.0,4.0,9.0,0.0
MURNSF-O13IBY-R9U3YE,2016-10-02,FR,iPhone,1,563,1475442574,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
DOCIR7-BNOLVM-6JPZ9M,2016-10-01,TR,iPad,1,2021,1475357881,NULL,NULL,2.0,32.0,0.0,2.0,18.0,0.0
L6AVU1-QAFNRV-RXDGHU,2016-10-02,GB,iPhone,1,224,1475411851,NULL,NULL,1.0,4.0,0.0,0.0,4.0,0.0
LJUMOG-BGEXHW-X4QA7E,2016-10-01,US,iPad,1,318,1475325148,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
ZQM8DW-ZSGXAQ-4RCJSP,2016-10-01,US,iPhone,2,49,1475310670,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
L780RF-DNIOPL-FV6T8S,2016-10-01,US,iPad,2,1160,1475357722,NULL,NULL,1.0,11.0,1.0,1.0,11.0,1.0
KXIY20-6D7RYU-WU31JM,2016-10-01,BR,iPhone,7,1818,1475366372,NULL,NULL,5.0,15.0,0.0,2.0,8.0,0.0
R3AEPC-N2RSLC-4P7F2Y,2016-10-02,US,iPad,4,1877,1475434781,NULL,NULL,28.0,7.0,0.0,16.0,6.0,0.0
85VUKE-20R5MY-W2RBE3,2016-10-02,FR,iPod touch,1,216,1475432351,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
39N5V0-TQ8XSJ-JTM0RE,2016-10-01,US,iPhone,3,1385,1475364728,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
WM0F76-ZN41DP-39MPSK,2016-10-01,US,iPhone,1,6,1475328170,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
P3YAQB-MR7SYP-K345TZ,2016-10-02,US,iPad,1,407,1475443880,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
XQNGR7-TM7GX6-GKN3RI,2016-10-02,FR,iPhone,8,2511,1475440568,NULL,NULL,4.0,30.0,2.0,4.0,23.0,2.0
X2YGF3-47QIHF-087NZR,2016-10-02,BR,iPhone,4,2730,1475442281,NULL,NULL,10.0,27.0,5.0,9.0,22.0,3.0
FIQ4OK-J531SG-7CUPAQ,2016-10-01,US,iPad,4,289,1475339793,NULL,NULL,0.0,3.0,0.0,0.0,1.0,0.0
FC71ZJ-KRTVSN-ZI7F18,2016-10-01,US,iPad,1,516,1475330430,NULL,NULL,1.0,10.0,0.0,1.0,7.0,0.0
5RWCU6-KTZU0M-DZIOJE,2016-10-01,US,iPhone,1,6,1475313999,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
P923NK-CTVM2O-85IEK7,2016-10-01,FR,iPhone,3,481,1475354755,NULL,NA,1.0,8.0,0.0,1.0,7.0,0.0
IQ8AY7-EJCRQ3-3D4PAE,2016-10-01,FR,iPhone,27,6477,1475340838,NULL,NULL,39.0,44.0,5.0,32.0,34.0,4.0
RQ5KV3-4HCKJ9-4JHC2G,2016-10-02,US,iPhone,1,11,1475374042,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
6AY4SG-F41OEU-02NYWU,2016-10-01,GB,iPhone,9,3094,1475365815,NULL,NULL,7.0,39.0,0.0,0.0,11.0,0.0
WLZR3B-BDYX9T-7YGTEF,2016-10-02,US,iPhone,2,587,1475377162,NULL,NULL,1.0,7.0,0.0,1.0,4.0,0.0
EVMRCP-CXF0PO-37CXQV,2016-10-02,US,iPad,1,1281,1475428142,NULL,NULL,4.0,9.0,1.0,4.0,8.0,1.0
4KN97G-B86WNY-K4C6F2,2016-10-01,US,iPhone,57,13673,1475357689,NULL,NULL,113.0,44.0,9.0,74.0,30.0,5.0
B1E63Y-QKJZO4-6QUDMI,2016-10-02,US,iPhone,1,318,1475441067,NULL,NULL,3.0,4.0,0.0,2.0,4.0,0.0
39AB4E-6OVJWM-P984W0,2016-10-01,FR,iPhone,4,677,1475332229,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
V6319J-61WLD7-AEYBD4,2016-10-02,US,iPad,1,24,1475427905,NULL,NULL,0.0,1.0,0.0,0.0,0.0,0.0
LW3ZG8-AZSEW3-3XNWVT,2016-10-01,US,iPhone,1,19,1475331235,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
TI0LDK-8NC07R-JM9RFS,2016-10-01,FR,iPhone,5,1023,1475351490,NULL,NULL,1.0,15.0,0.0,1.0,10.0,0.0
JYV7NG-VZKJU4-XJSW4G,2016-10-02,GB,iPhone,2,1038,1475406563,NULL,NULL,NA,8.0,0.0,2.0,8.0,0.0
9ISQPX-RBCD0N-COH843,2016-10-02,GB,iPhone,2,944,1475415200,NULL,NULL,1.0,13.0,0.0,1.0,13.0,0.0
YZBPOE-M01EK5-537OVS,2016-10-01,US,iPhone,4,2626,1475360242,NULL,NULL,1.0,28.0,0.0,1.0,19.0,0.0
N3VM0O-RUJD7E-VW67AN,2016-10-01,BR,iPhone,2,515,1475289175,NULL,NULL,1.0,8.0,0.0,1.0,7.0,0.0
4T2XNH-VB5S9L-SKANO0,2016-10-02,US,iPhone,2,752,1475433265,NULL,NULL,1.0,12.0,0.0,1.0,9.0,0.0
42DI0F-H6PLND-LV6HWY,2016-10-01,US,iPhone,1,252,1475291017,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
BWGA7Z-W9235T-QCO18S,2016-10-02,GB,iPhone,2,1770,1475416973,NULL,NULL,1.0,40.0,0.0,1.0,15.0,0.0
URMZI4-8UNEXA-TZA8OL,2016-10-01,US,iPad,1,1168,1475339814,NULL,NULL,4.0,12.0,0.0,4.0,11.0,0.0
CT1VG9-VODNL2-PM1KZX,2016-10-01,US,iPhone,1,758,1475363539,NULL,NULL,1.0,8.0,0.0,1.0,7.0,0.0
93BUEO-PO71IA-WN21O5,2016-10-01,FR,iPhone,7,1811,1475348215,NULL,NULL,3.0,21.0,4.0,2.0,18.0,2.0
3VQUJI-V8AYBX-M0L8TZ,2016-10-01,GB,iPad,1,526,1475335256,NULL,NULL,1.0,9.0,0.0,1.0,7.0,0.0
CFQ4D7-OCAGEW-IOMFZU,2016-10-02,US,iPad,4,3745,1475435527,NULL,NULL,7.0,38.0,3.0,5.0,27.0,3.0
OZCB48-KGDVLE-M8B5Z0,2016-10-02,US,iPhone,5,1365,1475448434,NULL,NULL,1.0,17.0,0.0,1.0,6.0,0.0
KLWDUQ-AZTF0E-0WUHM9,2016-10-02,BR,iPhone,22,5779,1475449220,NULL,NULL,3.0,80.0,6.0,1.0,31.0,3.0
M62K30-WXT0CQ-TEA65K,2016-10-02,US,iPhone,8,3351,1475430180,NULL,NULL,1.0,74.0,0.0,1.0,21.0,0.0
H6JBEQ-56FE4X-E2FXYT,2016-10-02,FR,iPhone,17,3290,1475445371,NULL,NULL,2.0,37.0,0.0,1.0,19.0,0.0
5YO0HT-HQK8VJ-CSBAWN,2016-10-02,GB,iPad,2,1492,1475438832,NULL,NULL,5.0,21.0,1.0,4.0,18.0,1.0
6B75WY-E75PZ1-FEI7VT,2016-10-02,GB,iPad,4,2932,1475430228,NULL,NULL,13.0,30.0,0.0,9.0,15.0,0.0
L46X3I-10AIKG-K1XCH5,2016-10-02,US,iPhone,5,1245,1475436153,NULL,NULL,7.0,15.0,0.0,5.0,6.0,0.0
XCQYE8-NEXSF4-2VU4C6,2016-10-02,GB,iPhone,1,419,1475420553,NULL,NULL,2.0,6.0,0.0,1.0,4.0,0.0
5WBSNF-PBJATI-265OQJ,2016-10-02,US,iPhone,9,3695,1475452735,NULL,NULL,10.0,39.0,1.0,7.0,13.0,1.0
BAXMP7-1VXFY0-5HUL36,2016-10-01,TR,iPhone,1,4,1475349411,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
YXCFDP-LC5KZJ-FT46E3,2016-10-01,GB,iPhone,9,2921,1475359117,NULL,NULL,1.0,41.0,0.0,1.0,21.0,0.0
KI04S7-CSKRY4-UXB93J,2016-10-02,US,iPhone,11,1682,1475449729,NULL,NULL,2.0,32.0,0.0,2.0,19.0,0.0
2V403S-F57KTP-42ABH9,2016-10-02,US,iPad,1,1933,1475421969,NULL,NULL,1.0,24.0,0.0,1.0,11.0,0.0
IVR8CH-TJUY8H-OJ9IV5,2016-10-01,US,iPhone,3,4048,1475330637,NULL,NULL,19.0,34.0,4.0,14.0,29.0,4.0
58M0CI-HER3NA-HJ0B1E,2016-10-02,GB,iPod touch,1,913,1475412934,NULL,NULL,7.0,9.0,1.0,5.0,8.0,1.0
PVFMAO-BR34LD-H1Z5DS,2016-10-01,GB,iPad,1,483,1475352716,NULL,NULL,5.0,6.0,0.0,4.0,4.0,0.0
X6B75L-M538WN-ZX9U7T,2016-10-01,BR,iPhone,2,3277,1475290674,NULL,NULL,2.0,34.0,0.0,1.0,19.0,0.0
TVHD0L-1RO90A-N37BU6,2016-10-01,GB,iPad,6,2847,1475344334,NULL,NULL,33.0,13.0,0.0,10.0,4.0,0.0
6CMYNL-AICVMO-XE1KZB,2016-10-02,BR,iPhone,3,812,1475369078,NULL,NULL,1.0,8.0,0.0,1.0,6.0,0.0
J8CVU6-WXJ6ZN-O2FSK5,2016-10-02,US,iPhone,4,2093,1475437718,NULL,NULL,23.0,17.0,0.0,14.0,11.0,0.0
KWI2G6-NXU6G0-YH1MW0,2016-10-01,US,iPhone,1,3,1475305468,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
I4EVT0-MQ6YTA-F9GNS2,2016-10-02,US,iPhone,2,284,1475431292,NULL,NULL,1.0,7.0,0.0,1.0,5.0,0.0
LMC6EJ-3NO51Q-H7OEY3,2016-10-02,FR,iPhone,1,211,1475399398,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
KY9H8R-2ELMR5-29O36C,2016-10-02,US,iPhone,1,8,1475398962,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
KJMQNB-CTJO57-S21KH3,2016-10-01,BR,iPhone,6,2239,1475330337,NULL,NULL,3.0,16.0,0.0,1.0,8.0,0.0
1DIHEK-YTUNPI-9DQZLE,2016-10-02,US,iPad,1,1,1475369128,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
V25OGA-S835Q4-TJ1XF0,2016-10-02,GB,iPhone,1,48,1475446032,NULL,NULL,NA,1.0,0.0,0.0,1.0,0.0
OWPH7Y-81Q4GZ-94KYRJ,2016-10-01,GB,iPad,1,429,1475304601,NULL,NULL,0.0,10.0,0.0,0.0,2.0,0.0
D97ULK-AIF9BH-TBMDO4,2016-10-01,GB,iPhone,1,310,1475349782,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
4XE7RS-IA5ZS4-1RK0P4,2016-10-01,FR,iPhone,1,411,1475347271,NULL,NULL,3.0,4.0,0.0,2.0,4.0,0.0
YUFBRE-0RYNMH-5OEKZQ,2016-10-02,BR,iPad,1,2889,1475422257,NULL,NULL,1.0,36.0,0.0,1.0,21.0,0.0
